t,x_ref,y_ref,x_pinn,y_pinn,abs_err_x,abs_err_y,rel_err_x,rel_err_y
11.218109054527265,11.509672969965688,4.176039054163679,11.457863,4.1939697,0.05181011596178209,0.017930672398820846,0.004501441187510303,0.0042937032355909
11.225612806403202,11.560168309385505,4.156191695811864,11.507847,4.1738863,0.052321477110114145,0.017694603321436908,0.004526013437678991,0.004257407890801392
11.23311655827914,11.611057184375177,4.136556672942598,11.558241,4.1540136,0.0528162938722474,0.017456960785429132,0.0045487928475037515,0.004220167198387893
11.240620310155078,11.66234098850264,4.1171327773186706,11.60904,4.134347,0.05330072818769871,0.0172141846564271,0.004570328396352057,0.004181109910094727
11.248124062031016,11.714021123565042,4.0979188151194075,11.660226,4.1148944,0.05379525533994389,0.016975574986793696,0.004592381623055096,0.004142486894605527
11.255627813906953,11.766098999588799,4.078913606940653,11.711827,4.095645,0.05427172145159176,0.016731343926045916,0.004612550128422668,0.004101911817296612
11.263131565782892,11.818576034829583,4.060115987794777,11.763823,4.076605,0.05475347928759078,0.01648885534487121,0.004632832172524552,0.0040611783984582555
11.27063531765883,11.871453655772266,4.041524807110694,11.816244,4.0577664,0.055209530406054697,0.01624163041982385,0.004650612469788438,0.004018688785788018
11.278139069534769,11.924733297131011,4.0231389287338235,11.869054,4.039135,0.055679456493804125,0.01599605051422337,0.0046692412405731085,0.003976012461308098
11.285642821410706,11.97841640184918,4.004957230926134,11.922293,4.0207067,0.056123692498594835,0.015749422668836388,0.0046854016938270735,0.003932482111722938
11.293146573286643,12.032504421099413,3.9869786063661112,11.975929,4.002481,0.05657516084550629,0.015502377368019626,0.004701860798512991,0.003888251956823318
11.300650325162582,12.08699881428359,3.9692019621487633,12.029989,3.9844518,0.05700957172987842,0.015249808633707396,0.00471660274033482,0.003842033935065358
11.30815407703852,12.141901049032803,3.951626219785643,12.084451,3.9666278,0.05745032729208077,0.01500161644177389,0.0047315759748060545,0.003796314632861167
11.315657828914457,12.197212601207422,3.934250315204817,12.139342,3.9490013,0.05787029316298842,0.014750997051042436,0.004744550665391779,0.003749379391044352
11.323161580790396,12.252934954897059,3.917073198750881,12.194637,3.931574,0.0582976563130746,0.014500907465549773,0.004757852427003243,0.0037019751048232336
11.330665332666333,12.309069602420534,3.900093835184969,12.250369,3.9143398,0.05870053046008472,0.014245945622525902,0.004768884436930692,0.0036527186843561183
11.33816908454227,12.365618044325945,3.883311203684734,12.306505,3.897305,0.05911284107887482,0.013993808064533653,0.004780419455539823,0.003603576260190486
11.34567283641821,12.422581789390637,3.8667242978443537,12.363072,3.8804677,0.059509394065930366,0.013743355430182458,0.004790420789722543,0.0035542630846064297
11.353176588294147,12.47996235462116,3.8503321256745475,12.420065,3.863823,0.05989742847369861,0.013490811337171227,0.004799487912839305,0.003503804580183908
11.360680340170086,12.537761265253351,3.834133709602547,12.477488,3.847369,0.06027370116643738,0.01323524600963566,0.004807373492863729,0.0034519521258438834
11.368184092046024,12.595980054752252,3.818128086472127,12.535339,3.831111,0.060640699283501576,0.012982867812540988,0.004814289878191578,0.003400322754633801
11.37568784392196,12.654620264812174,3.802314307543578,12.59361,3.8150434,0.06101045493668522,0.012729141858277337,0.004821199977555072,0.0033477353076835563
11.3831915957979,12.713683436516392,3.7866914400356095,12.652322,3.7991672,0.06136162102566978,0.012475716183872887,0.004826423540594173,0.0032946218041341843
11.390695347673837,12.773171092699352,3.7712585698521752,12.7114525,3.7834833,0.06171860856849243,0.012224696978269112,0.004831893984710152,0.0032415430424186085
11.398199099549775,12.83308478929973,3.756014792603981,12.771026,3.7679849,0.06205913164592225,0.011970074491966187,0.004835870148513515,0.0031869082399604586
11.405702851425714,12.893426088264595,3.740959218784219,12.831033,3.752678,0.06239333527387281,0.011718698696249863,0.004839158719082234,0.0031325384776729032
11.413206603301651,12.954196554347233,3.7260909743471,12.89148,3.7375572,0.0627161084854162,0.01146619842816854,0.004841373853044153,0.0030772728060335704
11.420710355177588,13.015397755107248,3.7114092007078368,12.95236,3.7226222,0.06303760190900576,0.011212955435351724,0.004843309677897852,0.0030212123829434323
11.428214107053527,13.077031260910514,3.696913054742651,13.013687,3.707876,0.06334412712145188,0.010962912283105641,0.004843922588974263,0.0029654233466591016
11.435717858929465,13.139098644929135,3.6826017087887863,13.075443,3.6933155,0.06365537710686908,0.01071379719265897,0.004844729370490814,0.002909301097397211
11.443221610805404,13.201601483141538,3.6684743506444812,13.137656,3.6789372,0.06394527128851024,0.010462846087086142,0.004843751068396027,0.0028520973808213125
11.450725362681341,13.26454135433237,3.654530183568999,13.200309,3.6647444,0.0642325545887168,0.010214193567231522,0.004842425597152877,0.0027949402670560484
11.458229114557279,13.327919840092584,3.640768426282604,13.263407,3.6507356,0.06451308655254451,0.009967190401356074,0.0048404467708812035,0.002737661184216077
11.465732866433218,13.391738524819411,3.627188312966569,13.326952,3.6369104,0.06478654422859087,0.009722125571028695,0.00483779937224093,0.002680347622501733
11.473236618309155,13.455998995716307,3.6137890932631893,13.390945,3.623265,0.06505356114599437,0.009475934736688618,0.004834539684991,0.002622160422795839
11.480740370185092,13.520702842793039,3.600570032275759,13.455387,3.609803,0.06531572731452329,0.009232929073728524,0.004830793788899355,0.002564296483879315
11.488244122061031,13.585851658865652,3.5875304105685824,13.52028,3.5965202,0.06557177452727281,0.008989774901998704,0.004826475084061302,0.0025058393583265604
11.495747873936969,13.651447039556409,3.574669524166985,13.585621,3.5834203,0.0658261594294558,0.008750752474860679,0.004821918089614472,0.002447989224094063
11.503251625812906,13.717490583293895,3.5619866845572923,13.651439,3.5704958,0.06605187022016423,0.00850915933003682,0.004815156957395833,0.0023888801625579366
11.510755377688845,13.783983891312962,3.5494812186868403,13.7177,3.5577514,0.06628388673532548,0.00827019847319388,0.004808761186749106,0.0023299738648148638
11.518259129564782,13.85092856765469,3.537152468963985,13.784404,3.5451872,0.06652476669033369,0.008034765914555209,0.0048029102428324205,0.002271535079432491
11.52576288144072,13.918326219166472,3.5249997932580817,13.851581,3.5328004,0.06674559935446034,0.007800642761815801,0.0047955191093698,0.002212948431013558
11.533266633316659,13.986178453060555,3.5130225654182725,13.919231,3.5205898,0.0669470382656332,0.007567263072938424,0.004786656947808254,0.0021540604798350577
11.540770385192596,14.054486852212793,3.5012201802659315,13.98732,3.5085576,0.06716690592373098,0.007337377793760869,0.00477903651908509,0.0020956630591571278
11.548274137068535,14.123253018133353,3.489592044227991,14.055881,3.4967012,0.06737247156352844,0.007109196311559707,0.004770322494188961,0.0020372571410794955
11.555777888944473,14.192478556921673,3.4781375788269013,14.124907,3.4850194,0.06757201700468052,0.006881866592410191,0.004761114609662093,0.0019786067791859206
11.56328164082041,14.262165070890248,3.466856222522185,14.194409,3.4735131,0.0677557004678846,0.006656903851105955,0.0047507303506234425,0.0019201557329830792
11.570785392696349,14.33231415856458,3.455747430710446,14.264363,3.4621828,0.06795086968518582,0.006435329528201361,0.004741095466748165,0.0018622106092043014
11.578289144572286,14.40292741468313,3.4448106757253747,14.334797,3.451026,0.06813050916555241,0.00621528710421515,0.004730323718502651,0.0018042463546721886
11.585792896448224,14.47400643019741,3.4340454468377337,14.405687,3.440043,0.06831909804408909,0.0059975257269635485,0.004720123510623076,0.001746489911041995
11.593296648324163,14.54555279227194,3.4234512502553662,14.477072,3.4292312,0.06848103018697849,0.00577991658423338,0.0047080390250522335,0.0016883303315040777
11.6008004002001,14.617568084284196,3.413027609123203,14.548912,3.418594,0.06865603594435221,0.005566274391201276,0.004696816566783209,0.0016308905255617327
11.608304152076037,14.690053885824712,3.4027740635232466,14.62122,3.408131,0.06883425081494643,0.005356820647285598,0.004685772519960864,0.0015742510514311224
11.615807903951977,14.763011772697029,3.39269017047458,14.694014,3.3978386,0.068998177115974,0.0051484220547166615,0.00467371957553917,0.0015175043390404748
11.623311655827914,14.836443316917636,3.3827755039333747,14.7672825,3.387719,0.06916083095572212,0.004943412005956382,0.0046615505804450475,0.0014613479375757841
11.630815407703853,14.910350086716106,3.3730296547928695,14.84103,3.3777692,0.06931996586649625,0.004739577003395112,0.0046491172550167,0.0014051394409352604
11.63831915957979,14.984733646534941,3.363452230883396,14.915255,3.3679907,0.06947905363943363,0.004538501309597098,0.004636655897817395,0.0013493580399100038
11.645822911455728,15.05959555702971,3.3540428569723564,14.989948,3.3583865,0.06964728432463119,0.004343659598688543,0.004624777874072171,0.0012950519071805193
11.653326663331667,15.13493737506898,3.344801174764234,15.065141,3.3489492,0.06979665088685039,0.004148019190233665,0.004611624690421137,0.0012401392410192535
11.660830415207604,15.210760653734276,3.3357268429005984,15.140815,3.3396819,0.06994587254531126,0.00395502088419164,0.004598446727128981,0.0011856549023514604
11.668334167083541,15.28706692990677,3.3268195401030605,15.21696,3.3305867,0.07010697659866416,0.0037671317261631643,0.004586031900043963,0.001132352290453762
11.67583791895948,15.363857717078291,3.318078966578188,15.2936,3.3216588,0.07025763468083035,0.0035798831379985074,0.0045729162541467815,0.0010789023329632293
11.683341670835418,15.441134549439992,3.3095048328860046,15.370733,3.3129008,0.07040128833159365,0.003395948745465116,0.004559333908151351,0.0010261198931390298
11.690845422711355,15.518898950216128,3.301096868360273,15.44834,3.304312,0.07055853426153824,0.00321512237764221,0.004546619865744473,0.000973955780715474
11.698349174587294,15.597152430024755,3.2928548215332967,15.526444,3.295892,0.07070799490512591,0.003037178665067586,0.004533391285514875,0.0009223542578328494
11.705852926463232,15.675896486877662,3.2847784601359264,15.605027,3.2876422,0.07086928808615767,0.0028637803883655444,0.004520908143625344,0.0008718336481803912
11.71335667833917,15.75513260618051,3.276867571097546,15.6841135,3.2795584,0.07101910367806852,0.0026908490837285193,0.004507680478056037,0.0008211650380568878
11.720860430215108,15.834862260732674,3.269121960546088,15.763684,3.2716448,0.07117798796656061,0.0025228701576471835,0.004495017815409954,0.0007717271451154366
11.728364182091045,15.915086910727378,3.2615414538080203,15.843751,3.2638981,0.07133595705306206,0.002356680423547086,0.004482285108036351,0.0007225664480808042
11.735867933966984,15.995808003751645,3.254125895408351,15.924308,3.256321,0.07150018057049223,0.0021950579607894483,0.004469932406897993,0.0006745461089523464
11.743371685842922,16.07702697478623,3.246875149070636,16.005371,3.248909,0.07165588103622866,0.002033847511395237,0.0044570355668745775,0.0006264015146922929
11.75087543771886,16.15874524620573,3.239789097716966,16.086916,3.2416668,0.07182927635709646,0.0018776961062760833,0.00444522611518728,0.0005795735616243322
11.758379189594798,16.24096422777855,3.2328676434679733,16.168972,3.2345912,0.07199221239769216,0.001723602183271833,0.0044327548160319336,0.0005331496285515577
11.765882941470736,16.32368531666683,3.2261107076428353,16.251522,3.2276828,0.0721632524578446,0.0015721212603629908,0.004420769639816567,0.0004873116277870009
11.773386693346673,16.40690989742654,3.2195182307592662,16.33457,3.2209408,0.07233996639626739,0.001422597564098016,0.0044091158450019685,0.0004418665968423728
11.780890445222612,16.490639342007473,3.2130901725335215,16.418118,3.2143686,0.07252181881411346,0.0012784092383291146,0.004397756649093066,0.0003978753068485131
11.78839419709855,16.57487500975313,3.206826511880401,16.502165,3.2079618,0.07271016905488636,0.0011352858338322669,0.004386770278032096,0.00035402159412927214
11.795897948974488,16.659618246989986,3.20072724702599,16.586716,3.2017236,0.07290254874779833,0.0009963285660510302,0.004376003559443255,0.00031128193349698084
11.803401700850426,16.744870353694683,3.194792404493396,16.671778,3.1956508,0.07309262847495646,0.0008584114703489298,0.004365075807160521,0.00026869084487033545
11.810905452726363,16.830632624401986,3.189022027550946,16.757334,3.1897476,0.07329886890882165,0.0007255443942444373,0.004355086974125056,0.00022751313348606805
11.818409204602302,16.916906351332074,3.1834161757904855,16.843405,3.1840105,0.07350158143461272,0.0005943298857840063,0.0043448595096597376,0.00018669562914947472
11.82591295647824,17.003692802146208,3.177974931332724,16.929981,3.1784394,0.07371157045675503,0.0004644474056791914,0.0043350330610211225,0.00014614571093683024
11.833416708354177,17.090993219946853,3.1726983988272286,17.017061,3.1730368,0.07393198642634502,0.0003384149087333199,0.004325786422994708,0.00010666469553434596
11.840920460230116,17.178808823277635,3.1675867054524254,17.104635,3.1678033,0.07417358463017365,0.0002165820536781382,0.004317737358463564,6.837446732089863e-05
11.848424212106053,17.26714080612326,3.1626400009156055,17.192732,3.162736,0.07440894882345361,9.593811027341914e-05,0.00430928024847417,3.033481845724271e-05
11.85592796398199,17.355990337909642,3.157858457452917,17.281345,3.1578355,0.07464497047800123,2.2973901891543136e-05,0.004300818854165552,7.27515251271467e-06
11.86343171585793,17.445358563503856,3.153242269829367,17.370464,3.1531048,0.07489423855268385,0.00013748772487476302,0.004293075334625696,4.3602017577342495e-05
11.870935467733867,17.535246603214045,3.1487916553388287,17.460085,3.1485412,0.07516168805291201,0.0002504432569194748,0.0042863205607345896,7.953630609213682e-05
11.878439219609806,17.625655552789603,3.1445068538040295,17.550215,3.1441457,0.07544078533354792,0.00036112664643672687,0.004280169047193463,0.00011484365060287383
11.885942971485743,17.716586483420976,3.1403881275765615,17.640884,3.1399193,0.07570208400691314,0.00046884657070211944,0.0042729497625149295,0.00014929574041657684
11.89344672336168,17.80804044173983,3.136435761536876,17.732044,3.1358602,0.07599622176912746,0.0005755568402205924,0.004267522977485918,0.00018350665659365583
11.90095047523762,17.900018449818972,3.1326500630942817,17.82372,3.1319711,0.07629751781213656,0.0006789422599311479,0.0042624267693368734,0.0002167309614085349
11.908454227113557,17.992521505172302,3.1290313621869537,17.915922,3.1282508,0.07659934025531001,0.0007805248609038529,0.004257287686625011,0.00024944616098640705
11.915957978989494,18.085550579919172,3.125580011523456,18.008635,3.1246996,0.07691601265842962,0.000880418933124183,0.0042528985954028466,0.00028168177742305544
11.923461730865434,18.179106584213923,3.1222963970094777,18.101864,3.1213195,0.07724272312993818,0.0009768646150685178,0.004248983456481229,0.0003128673549390896
11.930965482741371,18.27319041405126,3.1191809236821464,18.1956,3.118107,0.07758990440770575,0.0010738432225516625,0.00424610605206841,0.0003442708995807984
11.938469234617308,18.36780294683798,3.116234017354947,18.289864,3.115067,0.07793936041219851,0.0011670121974765024,0.004243259830137253,0.00037449440285190305
11.945972986493247,18.462945020200255,3.1134561308172777,18.384653,3.1121967,0.07829192876959112,0.0012594469336106862,0.004240489731401351,0.0004045173211673545
11.953476738369185,18.558617431983564,3.1108477438344497,18.479958,3.1094987,0.07865985141715726,0.0013490045918960192,0.004238454276318674,0.00043364532853439953
11.960980490245124,18.654820940252854,3.1084093631476843,18.575758,3.1069717,0.07906295990617451,0.0014376224250280956,0.004238205242462039,0.00046249456138938087
11.968484242121061,18.751556263292354,3.106141522474118,18.672098,3.1046162,0.07945810350231497,0.0015253573129849762,0.004237413811772851,0.0004910778539702533
11.975987993996998,18.848824079605738,3.1040447825067963,18.768965,3.1024337,0.07985931214968289,0.0016111010187591646,0.0042368325903198245,0.0005190327883921623
11.983491745872938,18.946625027916056,3.102119730914678,18.866348,3.1004229,0.08027676131449368,0.001696871722783655,0.0042369953063518834,0.0005470039424567199
11.990995497748875,19.044959707165667,3.1003669823426354,18.96425,3.0985863,0.08070914259047157,0.0017806614655602182,0.004237821651053455,0.0005743389333265886
11.998499249624812,19.14382867651637,3.0987871784114516,19.062666,3.0969226,0.0811627371853163,0.0018645423793470783,0.0042396293111875765,0.0006017006886876005
12.006003001500751,19.243232455349347,3.0973809877178216,19.161606,3.095437,0.08162662038840907,0.0019439378520988981,0.004241835179084675,0.0006276069556204584
12.013506753376689,19.343171523265077,3.0961491058343533,19.26108,3.0941224,0.08209173505706957,0.0020266960137966805,0.004243964592793336,0.0006545860501281865
12.021010505252626,19.44364632008349,3.0950922553095666,19.361069,3.0929866,0.08257759449755397,0.0021056715998497566,0.0042470220419641505,0.0006803259567584262
12.028514257128565,19.544657237911736,3.094211188015143,19.461578,3.0920265,0.08307886877111059,0.00218471592346825,0.004250720171748736,0.0007060655497367596
12.036018009004502,19.64620458715384,3.0935066950151255,19.562616,3.0912423,0.08358823888723776,0.002264381630115775,0.004254676190325829,0.0007319789007613482
12.04352176088044,19.748288665569874,3.0929795860560096,19.66417,3.0906363,0.084119354046436,0.0023433326990760506,0.004259576891494882,0.0007576295393735128
12.051025512756379,19.85090972024582,3.092630701122834,19.766254,3.0902097,0.08465529519699189,0.0024209786039128822,0.004264554944333267,0.000782821758521999
12.058529264632316,19.95406793931708,3.092460912910859,19.868855,3.0899615,0.0852134166120031,0.0024993841327827226,0.004270478424306459,0.000808218504022838
12.066033016508255,20.057763451968654,3.0924711268255667,19.971987,3.0898936,0.08577668133877125,0.0025775473425344586,0.004276482846363814,0.0008334911586319278
12.073536768384193,20.161996328434935,3.0926622809826623,20.075636,3.090007,0.08636041840075492,0.0026552142559777003,0.0042833267596103335,0.000858552927781424
12.08104052026013,20.26676657999989,3.0930353462080706,20.179806,3.090302,0.08696082438465425,0.002733355699037432,0.004290808997152344,0.000883713049832271
12.088544272136069,20.372074158996977,3.0935913260379397,20.284517,3.0907784,0.08755687078896912,0.002812975207861612,0.004297886906635712,0.0009092911478593293
12.096048024012006,20.477918958809084,3.0943312567186387,20.389736,3.0914397,0.08818278327197504,0.0028915327501328747,0.004306237535627942,0.0009344612810453413
12.103551775887944,20.58430081386866,3.095256207206759,20.495491,3.0922837,0.08880978603662726,0.002972481468233479,0.004314442683269933,0.0009603345472053715
12.111055527763883,20.691219499657652,3.096367279169114,20.601746,3.0933144,0.08947389418890239,0.003052869913132472,0.00432424460000429,0.0009859521296681252
12.11855927963982,20.798674732707436,3.097665606982738,20.70853,3.0945315,0.09014430668204554,0.0031340708804430406,0.004334137046736093,0.001011752486574802
12.126063031515757,20.906666170598953,3.0991523577348876,20.815857,3.0959368,0.09080923700520316,0.0032155825273680883,0.004343554169000118,0.0010375683916737993
12.133566783391696,21.015193391385935,3.100828737366043,20.9237,3.0975282,0.09149305874433367,0.003300518143020348,0.0043536624688798745,0.001064398721298895
12.141070535267634,21.12425588146177,3.1026959940908623,21.03205,3.0993094,0.09220670238462247,0.0033865496633720404,0.004364968068084088,0.0010914861365150471
12.148574287143573,21.233853095108678,3.10475540068466,21.140928,3.1012833,0.09292482667606095,0.003472088840787979,0.004376258338975806,0.0011183131656752078
12.15607803901951,21.343984405785243,3.1070082692337833,21.250336,3.103448,0.09364871242586759,0.0035603551102481035,0.004387592805796837,0.0011459110506728627
12.163581790895448,21.454649104068427,3.109455951754136,21.360256,3.1058056,0.09439290900006725,0.0036503163018655194,0.004399648232054432,0.0011739405087263237
12.171085542771387,21.565846397653463,3.1120998401911795,21.470695,3.1083555,0.09515090204799392,0.0037443180354177485,0.00441211071865664,0.0012031484295781873
12.178589294647324,21.677575411353804,3.1149413664199304,21.581644,3.1111052,0.09593135312626444,0.0038361627913903185,0.004425372824491027,0.0012315361158139783
12.186093046523261,21.789835187101264,3.117982002244964,21.693125,3.1140492,0.09671041598310026,0.003932806001677669,0.004438327098515396,0.0012613305653607898
12.1935967983992,21.902624683945945,3.121223259400412,21.805115,3.117194,0.09750993785219464,0.004029322098776156,0.0044519750148329235,0.0012909432500989688
12.201100550275138,22.015942778056147,3.1246666895499615,21.917637,3.1205368,0.0983059067182559,0.004129885350742768,0.004465214490666076,0.0013217042843492097
12.208604302151075,22.12978826271855,3.1283138842868587,22.030651,3.1240804,0.09913717018925183,0.004233464746453475,0.004479806540049958,0.001353273649334327
12.216108054027014,22.244159848338114,3.132166475133906,22.144207,3.1278276,0.09995284760569234,0.00433883078576125,0.004493442246736752,0.0013852490984133821
12.223611805902951,22.359056162438,3.1362261335434605,22.258257,3.1317778,0.10079925020655622,0.004448370176761252,0.004508206852482842,0.0014183831099366068
12.23111555777889,22.474475727773722,3.1404945774247928,22.372835,3.1359358,0.10164056847196434,0.004558794038562297,0.004522488964952961,0.0014516165929186412
12.238619309654828,22.59041694518779,3.144973576126217,22.487886,3.1402981,0.10253051635478272,0.0046754479981654384,0.0045386730401458675,0.0014866414247978763
12.246123061530765,22.706878161069522,3.1496649303684903,22.603493,3.1448715,0.10338542425311559,0.004793457056112338,0.0045530443912084415,0.0015218942846564993
12.253626813406704,22.823857612065527,3.1545704888849397,22.719578,3.149656,0.10427982275888681,0.0049144315271516525,0.004568895606137856,0.0015578765934906153
12.261130565282642,22.941353422370845,3.159692149232658,22.83618,3.1546516,0.1051736890944781,0.005040507386954829,0.004584458778788322,0.0015952526856698168
12.268634317158579,23.05936360372913,3.1650318577925063,22.953299,3.1598623,0.10606503500354236,0.005169577900538513,0.004599651439920271,0.0016333415058079291
12.276138069034518,23.17788605543253,3.1705916097691147,23.070902,3.1652899,0.10698418470499149,0.00530173092389985,0.004615786981138924,0.001672158251968709
12.283641820910455,23.296918564321647,3.1763734491908764,23.189014,3.1709342,0.10790412950719386,0.005439248904011151,0.004631691062887619,0.0017124085032869762
12.291145572786393,23.416458804785673,3.182379468909955,23.30762,3.1767995,0.1088397099370404,0.00557993315861216,0.004648000401956249,0.001753383973571723
12.298649324662332,23.536504338762313,3.1886118106022816,23.426735,3.1828856,0.10976941444590693,0.005726163782213245,0.004663794285930677,0.00179581715252126
12.30615307653827,23.65705261573771,3.1950726647675496,23.546343,3.1891968,0.11070976600626636,0.005875839740083766,0.004679778491620409,0.00183903164546945
12.313656828414208,23.778100972746635,3.201764270729227,23.66644,3.1957328,0.1116619163501511,0.006031438774270814,0.00469599807310635,0.0018837860205414881
12.321160580290146,23.899646630871253,3.2086889176664495,23.787027,3.202498,0.11261927186246368,0.00619095852948659,0.004712173096190815,0.001929435569586813
12.328664332166083,24.021686637778913,3.215848961528707,23.90811,3.2094953,0.11357697286192092,0.006353655513692491,0.0047281015098787306,0.0019757319419224837
12.336168084042022,24.14421794860001,3.2232468011983744,24.029682,3.2167246,0.11453578917618046,0.006522167027842141,0.004743818558132964,0.0020234773910006625
12.34367183591796,24.26723739415918,3.2308848879363987,24.151728,3.2241862,0.1155097177675799,0.006698705914303993,0.0047599038939379595,0.0020733347508955836
12.351175587793897,24.390741656755882,3.238765732531005,24.27426,3.2318885,0.11648208949513972,0.006877199892455277,0.004775668207812414,0.002123401462284465
12.358679339669836,24.514727270164272,3.24689190529769,24.397272,3.2398293,0.11745516017892044,0.00706260346358345,0.004791208112760236,0.0021751889713537424
12.366183091545773,24.63919061963316,3.2552660360792154,24.520754,3.2480114,0.11843675915952545,0.007254685447501519,0.004806844550532724,0.0022285998646786945
12.37368684342171,24.764127941886144,3.2638908142456216,24.644701,3.2564402,0.1194269378578241,0.007450651586930146,0.004822577969960335,0.002282751480046039
12.38119059529765,24.889535325121564,3.2727689886942195,24.769121,3.2651155,0.12041415507761855,0.007653489197759544,0.004837943075460996,0.002338536335499445
12.388694347173587,25.01540870901238,3.281903367849586,24.894024,3.2740421,0.12138481374870835,0.007861238332984577,0.004852401780066532,0.0023953290063299854
12.396198099049526,25.141743884706386,3.2912968196635775,25.01938,3.2832212,0.12236331524837851,0.008075574851565737,0.004866938260508123,0.0024536148801033186
12.403701850925463,25.268536494825987,3.300952271615313,25.145176,3.2926545,0.12336056098809678,0.008297757302568876,0.004881982817380474,0.0025137465251825267
12.4112056028014,25.395782029438312,3.310872711867896,25.27145,3.302348,0.12433198671370249,0.008524813384619634,0.00489577310789541,0.0025747934537198236
12.41870935467734,25.523475761498432,3.3210612078629933,25.398176,3.3123043,0.1252995682611271,0.008756949516435686,0.004909189070954579,0.0026367925697063236
12.426213106553277,25.65161283579413,3.3315208809174295,25.525341,3.322525,0.12627180185858222,0.008995856503366984,0.004922567741330412,0.002700225159893645
12.433716858429214,25.780188232020055,3.3422549167351105,25.652966,3.333013,0.12722268636575862,0.009241859026370314,0.004934901375457681,0.002765156834714295
12.441220610305153,25.909196738059677,3.3532665730588915,25.781,3.3437696,0.12819660073057548,0.009497022735405203,0.004947918765163968,0.00283217052044242
12.44872436218109,26.038632949985193,3.3645591796705645,25.909485,3.3548036,0.1291480867039425,0.009755617506257863,0.004959864327440086,0.002899523231810168
12.456228114057028,26.168491272057704,3.376136138390878,26.03839,3.3661132,0.13010206612508668,0.010022952508309757,0.004971706804664074,0.0029687643203522864
12.463731865932967,26.29876591672715,3.3880009230795274,26.167727,3.3777037,0.131039400003516,0.010297256392515663,0.004982720497928928,0.003039331046921003
12.471235617808905,26.429450904632187,3.4001570796351475,26.297478,3.3895786,0.1319731824642183,0.010578498778824219,0.0049934137088365645,0.0031111794340855066
12.478739369684844,26.560540064600417,3.412608225995331,26.427658,3.401742,0.13288198354572955,0.010866244488983323,0.005002985000400204,0.0031841464854380874
12.486243121560781,26.692027033648145,3.425358052136606,26.558239,3.4141967,0.13378805049384823,0.011161322476571645,0.005012285141371584,0.0032584396453405463
12.493746873436718,26.82390525698058,3.438410320074457,26.689209,3.4269435,0.1346962726055807,0.011466779501336788,0.005021501206298911,0.0033349072489653143
12.501250625312657,26.956167962070758,3.4517688710027783,26.820566,3.43999,0.13560178470259387,0.011778827362641575,0.005030454806981104,0.003412403264189667
12.508754377188595,27.088808121022822,3.4654376360206407,26.952349,3.453344,0.1364594119163769,0.012093529346446363,0.005037483055980959,0.0034897552969182454
12.516258129064532,27.221818546275486,3.4794206098402443,27.084501,3.4669983,0.13731727979599384,0.01242227114090344,0.005044383040117527,0.00357021255371314
12.523761880940471,27.35519181315497,3.493721871767034,27.217035,3.480967,0.13815651957586894,0.012754826936711705,0.005050467952099139,0.0036507848663571473
12.531265632816408,27.488920254298375,3.5083455872235247,27.349928,3.4952483,0.1389923520766949,0.013097269505018883,0.005056304532549108,0.0037331754182689334
12.538769384692346,27.622995959653856,3.5232960077493214,27.483223,3.5098522,0.1397729982280751,0.013443836805107523,0.005060023121033738,0.0038156989295065275
12.546273136568285,27.757410776480548,3.5385774710011098,27.616825,3.5247748,0.14058567272078193,0.01380268119092909,0.005064797788700744,0.0039006299294106535
12.553776888444222,27.89215630934845,3.554194400752646,27.750792,3.5400257,0.14136475966583362,0.01416868969307572,0.005068262134270636,0.0039864700957469665
12.56128064032016,28.027223920138624,3.5701513068947763,27.88511,3.5556085,0.14211306503608512,0.014542795923706997,0.005070536612581399,0.004073439659438934
12.568784392196099,28.162604728043107,3.5864527854354282,28.019781,3.5715325,0.14282361537220822,0.01492029756616553,0.005071392250518133,0.004160182346956481
12.576288144072036,28.2982896095648,3.6031035184995974,28.154766,3.5877934,0.143523526801129,0.015310168279870862,0.005071809242937888,0.004249161369152686
12.583791895947975,28.434269187772863,3.620108277077402,28.29006,3.6044,0.14420914443790167,0.01570835756751432,0.005071666990474599,0.0043391955061056085
12.591295647823912,28.57053375853725,3.6374719404344966,28.425665,3.6213567,0.14486885680384987,0.016115214741747597,0.0050705687904957705,0.004430333760820214
12.59879939969985,28.707073403933993,3.6551994675917934,28.561586,3.6386735,0.1454870239291104,0.01652592366173966,0.005067985227263463,0.004521209802162493
12.606303151575789,28.843877925436242,3.6732959135739556,28.697802,3.6563463,0.14607633547042198,0.016949592467998542,0.0050643792019934375,0.004614273629674098
12.613806903451726,28.980936823606832,3.6917664345169734,28.834276,3.674386,0.146660624266012,0.017380410041875738,0.00506058948883055,0.0047078845181995005
12.621310655327663,29.11823929809847,3.7106162876681923,28.97104,3.692798,0.14719857239046163,0.017818388421976472,0.005055201685909258,0.004802002427787815
12.628814407203603,29.255774247653648,3.729850831386298,29.108067,3.7115881,0.1477076888157569,0.01826268708392975,0.00504883882290684,0.004896358570226532
12.63631815907954,29.393530270104545,3.749475525141305,29.245346,3.730759,0.1481842007686076,0.018716619730538397,0.005041388339777519,0.00499179674731389
12.643821910955477,29.531495662373214,3.769495929514582,29.382849,3.7503135,0.14864692274919022,0.019182409083063234,0.005033504718102707,0.005088852579163912
12.651325662831416,29.669658420471492,3.789917706198839,29.520617,3.770264,0.14904188909942206,0.01965379590525984,0.005023377316557882,0.005185810729638971
